locationid,locationName,description,type,country,state,address,minTemp,maxTemp,minPrice,maxPrice,currency
2791,Oss,"Adventure Greece",Adventure,Greece,Evritania,"Oss , Evritania , Greece",13,69,7239,24282,INR
2792,Jnn,"Scenery Greece",Scenery,Greece,Evritania,"Jnn , Evritania , Greece",19,56,4101,22561,INR
2793,Aupoun,"Scenery Greece",Scenery,Greece,Evritania,"Aupoun , Evritania , Greece",12,52,1606,12120,INR
2794,Iwoist,"Scenery Greece",Scenery,Greece,Evritania,"Iwoist , Evritania , Greece",13,52,7607,18200,INR
2795,Ist,"Scenery Greece",Scenery,Greece,Evritania,"Ist , Evritania , Greece",16,58,992,11435,INR
2796,Greikaif,"Scenery Greece",Scenery,Greece,Evritania,"Greikaif , Evritania , Greece",11,71,5086,21059,INR
2797,Sepjich,"Sports Greece",Sports,Greece,Evritania,"Sepjich , Evritania , Greece",11,64,3940,15333,INR
2798,Xakuv,"Sports Greece",Sports,Greece,Evritania,"Xakuv , Evritania , Greece",17,62,4604,22940,INR
2799,Of,"Sports Greece",Sports,Greece,Evritania,"Of , Evritania , Greece",18,36,3903,14711,INR
2800,Choigjich,"Sports Greece",Sports,Greece,Evritania,"Choigjich , Evritania , Greece",11,41,4039,14948,INR
2801,Gloinnog,"Sports Greece",Sports,Greece,Evritania,"Gloinnog , Evritania , Greece",18,71,7454,23722,INR
2802,Ob,"Historical Greece",Historical,Greece,Evros,"Ob , Evros , Greece",14,73,7693,22069,INR
2803,Yth,"Historical Greece",Historical,Greece,Evros,"Yth , Evros , Greece",11,27,6539,25398,INR
2804,Jil,"Historical Greece",Historical,Greece,Evros,"Jil , Evros , Greece",17,65,6357,17340,INR
2805,Xyr,"Historical Greece",Historical,Greece,Evros,"Xyr , Evros , Greece",11,42,6265,23129,INR
2806,Oonn,"Historical Greece",Historical,Greece,Evros,"Oonn , Evros , Greece",11,54,6937,21096,INR
2807,Jm,"Hill Station Greece","Hill Station",Greece,Evros,"Jm , Evros , Greece",18,60,1608,17329,INR
2808,Ouchaug,"Hill Station Greece","Hill Station",Greece,Evros,"Ouchaug , Evros , Greece",11,37,2977,16554,INR
2809,Eiss,"Hill Station Greece","Hill Station",Greece,Evros,"Eiss , Evros , Greece",19,54,2681,12970,INR
2810,Ait,"Hill Station Greece","Hill Station",Greece,Evros,"Ait , Evros , Greece",14,36,5596,23531,INR
2811,Jv,"Hill Station Greece","Hill Station",Greece,Evros,"Jv , Evros , Greece",14,32,932,20281,INR
2812,Pentaib,"Adventure Greece",Adventure,Greece,Evros,"Pentaib , Evros , Greece",10,31,947,16311,INR
2813,Eintauth,"Adventure Greece",Adventure,Greece,Evros,"Eintauth , Evros , Greece",11,65,4427,21344,INR
2814,Chjih,"Adventure Greece",Adventure,Greece,Evros,"Chjih , Evros , Greece",10,32,4424,20283,INR
2815,Chass,"Adventure Greece",Adventure,Greece,Evros,"Chass , Evros , Greece",16,37,626,19338,INR
2816,Grushuz,"Adventure Greece",Adventure,Greece,Evros,"Grushuz , Evros , Greece",15,37,8866,28417,INR
2817,Zaipont,"Scenery Greece",Scenery,Greece,Evros,"Zaipont , Evros , Greece",13,48,2082,15072,INR
2818,Stounn,"Scenery Greece",Scenery,Greece,Evros,"Stounn , Evros , Greece",12,51,2756,17913,INR
2819,Rap,"Scenery Greece",Scenery,Greece,Evros,"Rap , Evros , Greece",19,70,6480,24856,INR
2820,Pragunn,"Scenery Greece",Scenery,Greece,Evros,"Pragunn , Evros , Greece",13,25,3642,14134,INR
2821,Auvjnn,"Scenery Greece",Scenery,Greece,Evros,"Auvjnn , Evros , Greece",17,37,3125,18234,INR
2822,Gluh,"Sports Greece",Sports,Greece,Evros,"Gluh , Evros , Greece",19,69,5436,19833,INR
2823,Tjikuch,"Sports Greece",Sports,Greece,Evros,"Tjikuch , Evros , Greece",12,57,8044,19490,INR
2824,Floureik,"Sports Greece",Sports,Greece,Evros,"Floureik , Evros , Greece",19,78,4385,16355,INR
2825,Xez,"Sports Greece",Sports,Greece,Evros,"Xez , Evros , Greece",17,31,7392,24333,INR
2826,Ylout,"Sports Greece",Sports,Greece,Evros,"Ylout , Evros , Greece",17,48,8399,26135,INR
2827,Aulais,"Historical Greece",Historical,Greece,Evvoia,"Aulais , Evvoia , Greece",14,40,6204,19811,INR
2828,Ifjiss,"Historical Greece",Historical,Greece,Evvoia,"Ifjiss , Evvoia , Greece",14,25,3390,14910,INR
2829,Eistyt,"Historical Greece",Historical,Greece,Evvoia,"Eistyt , Evvoia , Greece",16,73,5284,21258,INR
2830,Ohaint,"Historical Greece",Historical,Greece,Evvoia,"Ohaint , Evvoia , Greece",13,24,1652,15821,INR
2831,Kytt,"Historical Greece",Historical,Greece,Evvoia,"Kytt , Evvoia , Greece",16,70,7935,24452,INR
2832,Xjiw,"Hill Station Greece","Hill Station",Greece,Evvoia,"Xjiw , Evvoia , Greece",14,28,6046,18093,INR
2833,Prost,"Hill Station Greece","Hill Station",Greece,Evvoia,"Prost , Evvoia , Greece",17,77,3748,21792,INR
2834,Qaus,"Hill Station Greece","Hill Station",Greece,Evvoia,"Qaus , Evvoia , Greece",11,65,3718,23176,INR
2835,Eisyf,"Hill Station Greece","Hill Station",Greece,Evvoia,"Eisyf , Evvoia , Greece",18,69,8793,26338,INR
2836,Yb,"Hill Station Greece","Hill Station",Greece,Evvoia,"Yb , Evvoia , Greece",19,70,1689,20793,INR
2837,Oof,"Adventure Greece",Adventure,Greece,Evvoia,"Oof , Evvoia , Greece",20,33,8881,24814,INR
2838,Enn,"Adventure Greece",Adventure,Greece,Evvoia,"Enn , Evvoia , Greece",16,42,7478,24050,INR
2839,Jil,"Adventure Greece",Adventure,Greece,Evvoia,"Jil , Evvoia , Greece",11,22,7434,21949,INR
2840,Untjiz,"Adventure Greece",Adventure,Greece,Evvoia,"Untjiz , Evvoia , Greece",19,66,7410,21349,INR
2841,Bljiv,"Adventure Greece",Adventure,Greece,Evvoia,"Bljiv , Evvoia , Greece",13,34,7732,18530,INR
2842,Aich,"Scenery Greece",Scenery,Greece,Evvoia,"Aich , Evvoia , Greece",20,74,7418,18553,INR
2843,Eish,"Scenery Greece",Scenery,Greece,Evvoia,"Eish , Evvoia , Greece",14,43,6037,16340,INR
2844,Oob,"Scenery Greece",Scenery,Greece,Evvoia,"Oob , Evvoia , Greece",12,66,1392,17432,INR
2845,Bowaus,"Scenery Greece",Scenery,Greece,Evvoia,"Bowaus , Evvoia , Greece",19,52,3810,23074,INR
2846,Oruch,"Scenery Greece",Scenery,Greece,Evvoia,"Oruch , Evvoia , Greece",13,48,2871,19610,INR
2847,Foutt,"Sports Greece",Sports,Greece,Evvoia,"Foutt , Evvoia , Greece",20,30,7819,19476,INR
2848,Oon,"Sports Greece",Sports,Greece,Evvoia,"Oon , Evvoia , Greece",15,35,933,19713,INR
2849,Blegh,"Sports Greece",Sports,Greece,Evvoia,"Blegh , Evvoia , Greece",15,30,5902,17151,INR
2850,Thoipap,"Sports Greece",Sports,Greece,Evvoia,"Thoipap , Evvoia , Greece",15,30,2694,18168,INR
2851,Oir,"Sports Greece",Sports,Greece,Evvoia,"Oir , Evvoia , Greece",19,77,8401,23167,INR
2852,Jpfauz,"Historical Greece",Historical,Greece,Florina,"Jpfauz , Florina , Greece",18,64,4807,16312,INR
2853,Tauthygh,"Historical Greece",Historical,Greece,Florina,"Tauthygh , Florina , Greece",16,73,6097,24667,INR
2854,Jim,"Historical Greece",Historical,Greece,Florina,"Jim , Florina , Greece",19,57,4271,16980,INR
2855,Brur,"Historical Greece",Historical,Greece,Florina,"Brur , Florina , Greece",11,58,5809,15875,INR
2856,Ysjig,"Historical Greece",Historical,Greece,Florina,"Ysjig , Florina , Greece",19,33,1788,13567,INR
2857,Usesh,"Hill Station Greece","Hill Station",Greece,Florina,"Usesh , Florina , Greece",13,68,7453,24516,INR
2858,Vytoid,"Hill Station Greece","Hill Station",Greece,Florina,"Vytoid , Florina , Greece",13,26,1759,19894,INR
2859,Bleid,"Hill Station Greece","Hill Station",Greece,Florina,"Bleid , Florina , Greece",13,53,2983,16743,INR
2860,Cjissjith,"Hill Station Greece","Hill Station",Greece,Florina,"Cjissjith , Florina , Greece",12,52,7166,26530,INR
2861,Zeich,"Hill Station Greece","Hill Station",Greece,Florina,"Zeich , Florina , Greece",11,46,8552,27847,INR
2862,Oud,"Adventure Greece",Adventure,Greece,Florina,"Oud , Florina , Greece",19,32,6589,21023,INR
2863,Coik,"Adventure Greece",Adventure,Greece,Florina,"Coik , Florina , Greece",11,36,3266,19059,INR
2864,Uchas,"Adventure Greece",Adventure,Greece,Florina,"Uchas , Florina , Greece",14,39,3627,22036,INR
2865,Jil,"Adventure Greece",Adventure,Greece,Florina,"Jil , Florina , Greece",19,29,1510,13299,INR
2866,Gluw,"Adventure Greece",Adventure,Greece,Florina,"Gluw , Florina , Greece",14,68,4870,23308,INR
2867,Moossjil,"Scenery Greece",Scenery,Greece,Florina,"Moossjil , Florina , Greece",20,35,8572,21260,INR
2868,Ain,"Scenery Greece",Scenery,Greece,Florina,"Ain , Florina , Greece",10,70,3637,14635,INR
2869,Ih,"Scenery Greece",Scenery,Greece,Florina,"Ih , Florina , Greece",16,70,5834,19185,INR
2870,Gjt,"Scenery Greece",Scenery,Greece,Florina,"Gjt , Florina , Greece",12,65,1417,17754,INR
2871,Jrait,"Scenery Greece",Scenery,Greece,Florina,"Jrait , Florina , Greece",18,32,5260,16655,INR
2872,Aunest,"Sports Greece",Sports,Greece,Florina,"Aunest , Florina , Greece",18,64,2157,15647,INR
2873,Veirosh,"Sports Greece",Sports,Greece,Florina,"Veirosh , Florina , Greece",15,25,4910,24518,INR
2874,Jl,"Sports Greece",Sports,Greece,Florina,"Jl , Florina , Greece",15,28,7327,20461,INR
2875,Bogh,"Sports Greece",Sports,Greece,Florina,"Bogh , Florina , Greece",10,61,1675,17542,INR
2876,Einnah,"Sports Greece",Sports,Greece,Florina,"Einnah , Florina , Greece",16,76,7573,25569,INR
2877,In,"Historical Greece",Historical,Greece,Fokis,"In , Fokis , Greece",13,50,8758,21639,INR
2878,Qaugh,"Historical Greece",Historical,Greece,Fokis,"Qaugh , Fokis , Greece",13,29,2777,16165,INR
2879,Cjleir,"Historical Greece",Historical,Greece,Fokis,"Cjleir , Fokis , Greece",15,42,8641,25415,INR
2880,Boust,"Historical Greece",Historical,Greece,Fokis,"Boust , Fokis , Greece",12,57,1421,18157,INR
2881,Uchiss,"Historical Greece",Historical,Greece,Fokis,"Uchiss , Fokis , Greece",12,50,6670,25683,INR
2882,Oinn,"Hill Station Greece","Hill Station",Greece,Fokis,"Oinn , Fokis , Greece",10,54,6264,19550,INR
2883,Ezjg,"Hill Station Greece","Hill Station",Greece,Fokis,"Ezjg , Fokis , Greece",16,26,5513,22542,INR
2884,Ukouz,"Hill Station Greece","Hill Station",Greece,Fokis,"Ukouz , Fokis , Greece",16,50,2880,22484,INR
2885,Chyg,"Hill Station Greece","Hill Station",Greece,Fokis,"Chyg , Fokis , Greece",13,53,3403,14037,INR
2886,Ost,"Hill Station Greece","Hill Station",Greece,Fokis,"Ost , Fokis , Greece",18,45,6393,19013,INR
2887,Fleip,"Adventure Greece",Adventure,Greece,Fokis,"Fleip , Fokis , Greece",14,42,7484,20487,INR
2888,Loitt,"Adventure Greece",Adventure,Greece,Fokis,"Loitt , Fokis , Greece",15,33,1669,14000,INR
2889,Oocheid,"Adventure Greece",Adventure,Greece,Fokis,"Oocheid , Fokis , Greece",18,40,525,17538,INR
2890,Astass,"Adventure Greece",Adventure,Greece,Fokis,"Astass , Fokis , Greece",13,55,4092,18621,INR
2891,Ail,"Adventure Greece",Adventure,Greece,Fokis,"Ail , Fokis , Greece",15,52,7693,18497,INR
2892,Augh,"Scenery Greece",Scenery,Greece,Fokis,"Augh , Fokis , Greece",20,47,4919,15992,INR
2893,Vizan,"Scenery Greece",Scenery,Greece,Fokis,"Vizan , Fokis , Greece",15,73,1979,13416,INR
2894,Jichoub,"Scenery Greece",Scenery,Greece,Fokis,"Jichoub , Fokis , Greece",17,36,2242,16757,INR
2895,Stoohjb,"Scenery Greece",Scenery,Greece,Fokis,"Stoohjb , Fokis , Greece",13,61,4739,15436,INR
2896,Sith,"Scenery Greece",Scenery,Greece,Fokis,"Sith , Fokis , Greece",14,67,2027,15508,INR
2897,Qoopf,"Sports Greece",Sports,Greece,Fokis,"Qoopf , Fokis , Greece",19,32,6050,19407,INR
2898,Kooheiw,"Sports Greece",Sports,Greece,Fokis,"Kooheiw , Fokis , Greece",10,39,7758,22050,INR
2899,Ousew,"Sports Greece",Sports,Greece,Fokis,"Ousew , Fokis , Greece",11,46,7432,26361,INR
2900,Cossaub,"Sports Greece",Sports,Greece,Fokis,"Cossaub , Fokis , Greece",19,38,8343,20685,INR
2901,Toosh,"Sports Greece",Sports,Greece,Fokis,"Toosh , Fokis , Greece",11,40,5014,16186,INR
2902,Jnn,"Historical Greece",Historical,Greece,Fthiotis,"Jnn , Fthiotis , Greece",11,40,1818,21731,INR
2903,Xythauv,"Historical Greece",Historical,Greece,Fthiotis,"Xythauv , Fthiotis , Greece",12,47,544,11010,INR
2904,Kem,"Historical Greece",Historical,Greece,Fthiotis,"Kem , Fthiotis , Greece",12,45,974,11054,INR
2905,Ohauh,"Historical Greece",Historical,Greece,Fthiotis,"Ohauh , Fthiotis , Greece",16,42,6785,23363,INR
2906,Kauthof,"Historical Greece",Historical,Greece,Fthiotis,"Kauthof , Fthiotis , Greece",19,67,2166,18232,INR
2907,Ott,"Hill Station Greece","Hill Station",Greece,Fthiotis,"Ott , Fthiotis , Greece",10,59,4425,16075,INR
2908,Om,"Hill Station Greece","Hill Station",Greece,Fthiotis,"Om , Fthiotis , Greece",13,54,2384,16091,INR
2909,Aud,"Hill Station Greece","Hill Station",Greece,Fthiotis,"Aud , Fthiotis , Greece",16,45,1794,18027,INR
2910,Qah,"Hill Station Greece","Hill Station",Greece,Fthiotis,"Qah , Fthiotis , Greece",20,41,1957,19097,INR
2911,Glossouss,"Hill Station Greece","Hill Station",Greece,Fthiotis,"Glossouss , Fthiotis , Greece",12,26,1567,14582,INR
2912,Oizeib,"Adventure Greece",Adventure,Greece,Fthiotis,"Oizeib , Fthiotis , Greece",19,64,5407,22321,INR
2913,Uf,"Adventure Greece",Adventure,Greece,Fthiotis,"Uf , Fthiotis , Greece",16,66,4981,20283,INR
2914,Cheit,"Adventure Greece",Adventure,Greece,Fthiotis,"Cheit , Fthiotis , Greece",13,65,6613,21748,INR
2915,Glaik,"Adventure Greece",Adventure,Greece,Fthiotis,"Glaik , Fthiotis , Greece",13,26,7243,25928,INR
2916,Auhoit,"Adventure Greece",Adventure,Greece,Fthiotis,"Auhoit , Fthiotis , Greece",18,29,2604,17075,INR
2917,Ontest,"Scenery Greece",Scenery,Greece,Fthiotis,"Ontest , Fthiotis , Greece",12,38,2370,19071,INR
2918,Oumagh,"Scenery Greece",Scenery,Greece,Fthiotis,"Oumagh , Fthiotis , Greece",17,31,4884,15644,INR
2919,Thaug,"Scenery Greece",Scenery,Greece,Fthiotis,"Thaug , Fthiotis , Greece",20,70,8585,20247,INR
2920,Tail,"Scenery Greece",Scenery,Greece,Fthiotis,"Tail , Fthiotis , Greece",13,57,8836,21544,INR
2921,Shoiloitt,"Scenery Greece",Scenery,Greece,Fthiotis,"Shoiloitt , Fthiotis , Greece",17,56,2999,15122,INR
2922,Jstapf,"Sports Greece",Sports,Greece,Fthiotis,"Jstapf , Fthiotis , Greece",15,68,4424,20650,INR
2923,Aupouf,"Sports Greece",Sports,Greece,Fthiotis,"Aupouf , Fthiotis , Greece",14,61,6635,24766,INR
2924,Igjim,"Sports Greece",Sports,Greece,Fthiotis,"Igjim , Fthiotis , Greece",14,37,6003,25831,INR
2925,Laigoif,"Sports Greece",Sports,Greece,Fthiotis,"Laigoif , Fthiotis , Greece",15,66,833,13447,INR
2926,Ast,"Sports Greece",Sports,Greece,Fthiotis,"Ast , Fthiotis , Greece",17,67,3052,17810,INR
2927,Opuk,"Historical Greece",Historical,Greece,Grevena,"Opuk , Grevena , Greece",14,24,6394,23346,INR
2928,Eshat,"Historical Greece",Historical,Greece,Grevena,"Eshat , Grevena , Greece",17,47,6556,19022,INR
2929,Glaitteinn,"Historical Greece",Historical,Greece,Grevena,"Glaitteinn , Grevena , Greece",18,52,7686,18714,INR
2930,Rjireip,"Historical Greece",Historical,Greece,Grevena,"Rjireip , Grevena , Greece",20,39,1851,15575,INR
2931,Prjpot,"Historical Greece",Historical,Greece,Grevena,"Prjpot , Grevena , Greece",13,70,1853,13079,INR
2932,Jgh,"Hill Station Greece","Hill Station",Greece,Grevena,"Jgh , Grevena , Greece",19,50,3046,19951,INR
2933,Oint,"Hill Station Greece","Hill Station",Greece,Grevena,"Oint , Grevena , Greece",16,38,6332,19966,INR
2934,Deghih,"Hill Station Greece","Hill Station",Greece,Grevena,"Deghih , Grevena , Greece",18,30,4451,15196,INR
2935,Jkast,"Hill Station Greece","Hill Station",Greece,Grevena,"Jkast , Grevena , Greece",13,41,6916,23770,INR
2936,Outhaiss,"Hill Station Greece","Hill Station",Greece,Grevena,"Outhaiss , Grevena , Greece",17,43,1086,12729,INR
2937,Ouwouh,"Adventure Greece",Adventure,Greece,Grevena,"Ouwouh , Grevena , Greece",18,34,1745,18593,INR
2938,Jittil,"Adventure Greece",Adventure,Greece,Grevena,"Jittil , Grevena , Greece",12,35,2601,13032,INR
2939,Ak,"Adventure Greece",Adventure,Greece,Grevena,"Ak , Grevena , Greece",15,61,7026,20063,INR
2940,Gljikaup,"Adventure Greece",Adventure,Greece,Grevena,"Gljikaup , Grevena , Greece",15,40,2638,15668,INR
2941,Ep,"Adventure Greece",Adventure,Greece,Grevena,"Ep , Grevena , Greece",19,38,1707,19759,INR
2942,Oikoz,"Scenery Greece",Scenery,Greece,Grevena,"Oikoz , Grevena , Greece",12,53,2590,16349,INR
2943,Thug,"Scenery Greece",Scenery,Greece,Grevena,"Thug , Grevena , Greece",10,59,603,17572,INR
2944,Doubez,"Scenery Greece",Scenery,Greece,Grevena,"Doubez , Grevena , Greece",18,28,5061,16443,INR
2945,Oid,"Scenery Greece",Scenery,Greece,Grevena,"Oid , Grevena , Greece",15,52,6787,21183,INR
2946,Klyz,"Scenery Greece",Scenery,Greece,Grevena,"Klyz , Grevena , Greece",18,42,7285,21932,INR
2947,Shoim,"Sports Greece",Sports,Greece,Grevena,"Shoim , Grevena , Greece",11,28,8395,20113,INR
2948,Ytt,"Sports Greece",Sports,Greece,Grevena,"Ytt , Grevena , Greece",19,78,3448,22384,INR
2949,Netjs,"Sports Greece",Sports,Greece,Grevena,"Netjs , Grevena , Greece",14,71,571,12631,INR
2950,Dagh,"Sports Greece",Sports,Greece,Grevena,"Dagh , Grevena , Greece",10,36,4017,14573,INR
2951,Goob,"Sports Greece",Sports,Greece,Grevena,"Goob , Grevena , Greece",18,38,1537,19231,INR
2952,Xewoost,"Historical Greece",Historical,Greece,Ilia,"Xewoost , Ilia , Greece",20,50,4428,17740,INR
2953,Njp,"Historical Greece",Historical,Greece,Ilia,"Njp , Ilia , Greece",12,68,4480,19936,INR
2954,Untjiz,"Historical Greece",Historical,Greece,Ilia,"Untjiz , Ilia , Greece",16,35,512,19804,INR
2955,Oidoogh,"Historical Greece",Historical,Greece,Ilia,"Oidoogh , Ilia , Greece",19,41,6138,20989,INR
2956,Aish,"Historical Greece",Historical,Greece,Ilia,"Aish , Ilia , Greece",19,75,5200,24605,INR
2957,Taistaw,"Hill Station Greece","Hill Station",Greece,Ilia,"Taistaw , Ilia , Greece",18,71,3992,14527,INR
2958,Is,"Hill Station Greece","Hill Station",Greece,Ilia,"Is , Ilia , Greece",19,38,2680,18728,INR
2959,Eist,"Hill Station Greece","Hill Station",Greece,Ilia,"Eist , Ilia , Greece",17,61,3381,22620,INR
2960,Auk,"Hill Station Greece","Hill Station",Greece,Ilia,"Auk , Ilia , Greece",14,50,6443,26317,INR
2961,Chin,"Hill Station Greece","Hill Station",Greece,Ilia,"Chin , Ilia , Greece",10,40,8205,27290,INR
2962,Shjp,"Adventure Greece",Adventure,Greece,Ilia,"Shjp , Ilia , Greece",16,53,5898,21293,INR
2963,Auhjin,"Adventure Greece",Adventure,Greece,Ilia,"Auhjin , Ilia , Greece",15,53,5991,16650,INR
2964,Oz,"Adventure Greece",Adventure,Greece,Ilia,"Oz , Ilia , Greece",19,45,7561,25489,INR
2965,Ush,"Adventure Greece",Adventure,Greece,Ilia,"Ush , Ilia , Greece",17,30,8207,20267,INR
2966,Meittatt,"Adventure Greece",Adventure,Greece,Ilia,"Meittatt , Ilia , Greece",14,73,3469,18702,INR
2967,Oh,"Scenery Greece",Scenery,Greece,Ilia,"Oh , Ilia , Greece",14,42,4634,18142,INR
2968,Koukepf,"Scenery Greece",Scenery,Greece,Ilia,"Koukepf , Ilia , Greece",15,36,2980,21358,INR
2969,Innitt,"Scenery Greece",Scenery,Greece,Ilia,"Innitt , Ilia , Greece",13,60,2544,15314,INR
2970,Oustool,"Scenery Greece",Scenery,Greece,Ilia,"Oustool , Ilia , Greece",11,41,8783,22155,INR
2971,Eiss,"Scenery Greece",Scenery,Greece,Ilia,"Eiss , Ilia , Greece",15,36,1006,13722,INR
2972,Ljnnam,"Sports Greece",Sports,Greece,Ilia,"Ljnnam , Ilia , Greece",12,43,4786,18193,INR
2973,Cizoost,"Sports Greece",Sports,Greece,Ilia,"Cizoost , Ilia , Greece",11,65,6521,17313,INR
2974,Qugish,"Sports Greece",Sports,Greece,Ilia,"Qugish , Ilia , Greece",14,26,7941,21923,INR
2975,Geg,"Sports Greece",Sports,Greece,Ilia,"Geg , Ilia , Greece",18,73,8049,27812,INR
2976,Daimjik,"Sports Greece",Sports,Greece,Ilia,"Daimjik , Ilia , Greece",20,73,1801,13897,INR
2977,Osoik,"Historical Greece",Historical,Greece,Imathia,"Osoik , Imathia , Greece",13,50,1559,18879,INR
2978,Bles,"Historical Greece",Historical,Greece,Imathia,"Bles , Imathia , Greece",12,72,1539,11747,INR
2979,Oofeiss,"Historical Greece",Historical,Greece,Imathia,"Oofeiss , Imathia , Greece",17,55,4340,24275,INR
2980,Eid,"Historical Greece",Historical,Greece,Imathia,"Eid , Imathia , Greece",10,30,6346,21550,INR
2981,Jiwoum,"Historical Greece",Historical,Greece,Imathia,"Jiwoum , Imathia , Greece",13,64,3499,15906,INR
2982,Ath,"Hill Station Greece","Hill Station",Greece,Imathia,"Ath , Imathia , Greece",16,33,5728,16082,INR
2983,Zepjir,"Hill Station Greece","Hill Station",Greece,Imathia,"Zepjir , Imathia , Greece",19,71,6908,25611,INR
2984,Jnnoid,"Hill Station Greece","Hill Station",Greece,Imathia,"Jnnoid , Imathia , Greece",14,41,937,20394,INR
2985,Jsed,"Hill Station Greece","Hill Station",Greece,Imathia,"Jsed , Imathia , Greece",15,73,5465,15607,INR
2986,Yhoiss,"Hill Station Greece","Hill Station",Greece,Imathia,"Yhoiss , Imathia , Greece",20,58,7017,19768,INR
2987,Chauss,"Adventure Greece",Adventure,Greece,Imathia,"Chauss , Imathia , Greece",13,31,2422,19886,INR
2988,Az,"Adventure Greece",Adventure,Greece,Imathia,"Az , Imathia , Greece",18,54,8248,26094,INR
2989,Laufar,"Adventure Greece",Adventure,Greece,Imathia,"Laufar , Imathia , Greece",14,59,5297,23042,INR
2990,Zoit,"Adventure Greece",Adventure,Greece,Imathia,"Zoit , Imathia , Greece",18,78,4886,17354,INR
2991,Prytok,"Adventure Greece",Adventure,Greece,Imathia,"Prytok , Imathia , Greece",15,67,2336,18044,INR
2992,Jib,"Scenery Greece",Scenery,Greece,Imathia,"Jib , Imathia , Greece",20,32,6502,16984,INR
2993,Jch,"Scenery Greece",Scenery,Greece,Imathia,"Jch , Imathia , Greece",13,57,8366,27613,INR
2994,Zaubouk,"Scenery Greece",Scenery,Greece,Imathia,"Zaubouk , Imathia , Greece",13,24,2799,15816,INR
2995,Grjinn,"Scenery Greece",Scenery,Greece,Imathia,"Grjinn , Imathia , Greece",12,42,4944,23122,INR
2996,Oisteir,"Scenery Greece",Scenery,Greece,Imathia,"Oisteir , Imathia , Greece",12,60,6192,20842,INR
2997,Ljsh,"Sports Greece",Sports,Greece,Imathia,"Ljsh , Imathia , Greece",17,51,8345,26783,INR
2998,Kjipfinn,"Sports Greece",Sports,Greece,Imathia,"Kjipfinn , Imathia , Greece",11,49,5768,20002,INR
2999,Jr,"Sports Greece",Sports,Greece,Imathia,"Jr , Imathia , Greece",16,56,7631,17821,INR
3000,Gruhoinn,"Sports Greece",Sports,Greece,Imathia,"Gruhoinn , Imathia , Greece",12,62,592,15435,INR
3001,Epf,"Sports Greece",Sports,Greece,Imathia,"Epf , Imathia , Greece",16,56,2644,14719,INR
3002,Glahoid,"Historical Greece",Historical,Greece,Ioannina,"Glahoid , Ioannina , Greece",20,39,5396,23401,INR
3003,Bripf,"Historical Greece",Historical,Greece,Ioannina,"Bripf , Ioannina , Greece",12,41,3126,21225,INR
3004,Maihjig,"Historical Greece",Historical,Greece,Ioannina,"Maihjig , Ioannina , Greece",19,73,642,18962,INR
3005,Bokug,"Historical Greece",Historical,Greece,Ioannina,"Bokug , Ioannina , Greece",10,40,4584,15672,INR
3006,Is,"Historical Greece",Historical,Greece,Ioannina,"Is , Ioannina , Greece",16,53,6778,20895,INR
3007,Jichjint,"Hill Station Greece","Hill Station",Greece,Ioannina,"Jichjint , Ioannina , Greece",11,40,8697,26864,INR
3008,Blidoupf,"Hill Station Greece","Hill Station",Greece,Ioannina,"Blidoupf , Ioannina , Greece",16,75,6725,24517,INR
3009,Ciz,"Hill Station Greece","Hill Station",Greece,Ioannina,"Ciz , Ioannina , Greece",17,47,2343,14651,INR
3010,Glyv,"Hill Station Greece","Hill Station",Greece,Ioannina,"Glyv , Ioannina , Greece",15,60,6967,17618,INR
3011,Wuboigh,"Hill Station Greece","Hill Station",Greece,Ioannina,"Wuboigh , Ioannina , Greece",11,57,8017,20922,INR
3012,Ouss,"Adventure Greece",Adventure,Greece,Ioannina,"Ouss , Ioannina , Greece",12,36,6875,17208,INR
3013,Moihiv,"Adventure Greece",Adventure,Greece,Ioannina,"Moihiv , Ioannina , Greece",12,48,3302,17382,INR
3014,Sjw,"Adventure Greece",Adventure,Greece,Ioannina,"Sjw , Ioannina , Greece",20,60,4543,16685,INR
3015,Augiss,"Adventure Greece",Adventure,Greece,Ioannina,"Augiss , Ioannina , Greece",16,32,8540,27350,INR
3016,Gryloif,"Adventure Greece",Adventure,Greece,Ioannina,"Gryloif , Ioannina , Greece",10,57,8433,27426,INR
3017,Ook,"Scenery Greece",Scenery,Greece,Ioannina,"Ook , Ioannina , Greece",16,43,4915,24566,INR
3018,Eifyst,"Scenery Greece",Scenery,Greece,Ioannina,"Eifyst , Ioannina , Greece",16,67,5391,22735,INR
3019,Klapfoot,"Scenery Greece",Scenery,Greece,Ioannina,"Klapfoot , Ioannina , Greece",19,63,4826,23615,INR
3020,Ziwynn,"Scenery Greece",Scenery,Greece,Ioannina,"Ziwynn , Ioannina , Greece",18,64,6017,20398,INR
3021,Ochaust,"Scenery Greece",Scenery,Greece,Ioannina,"Ochaust , Ioannina , Greece",18,58,4840,16278,INR
3022,Uvaub,"Sports Greece",Sports,Greece,Ioannina,"Uvaub , Ioannina , Greece",18,72,2413,20491,INR
3023,Zaist,"Sports Greece",Sports,Greece,Ioannina,"Zaist , Ioannina , Greece",11,61,6138,19593,INR
3024,Nass,"Sports Greece",Sports,Greece,Ioannina,"Nass , Ioannina , Greece",13,41,5244,22624,INR
3025,Wug,"Sports Greece",Sports,Greece,Ioannina,"Wug , Ioannina , Greece",11,62,1450,15596,INR
